tool,run,started_at,duration_seconds,success,return_code,stdout,stderr
selenium,487,2026-04-17T01:06:56,63.36,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010657.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['overlay', 'componentes', 'cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['overlay', 'componentes', 'cotit', 'razon_social', 'customer_value=']
Pantalla inválida tras 3 validaciones ['overlay', 'componentes', 'cotit', 'razon_social', 'customer_value=']. Refresh 1/3
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
Pantalla inválida tras 3 validaciones ['cotit', 'razon_social', 'customer_value=']. Refresh 2/3
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
Pantalla inválida tras 3 validaciones ['cotit', 'razon_social', 'customer_value=']. Refresh 3/3
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 2/3 falló: ['cotit', 'razon_social', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 3/3 falló: ['cotit', 'razon_social', 'customer_value=']
ERROR: Pantalla incorrecta tras varios refresh: ['cotit', 'razon_social', 'customer_value=']
Tiempo antes del fallo: 41.12s
Screenshot error: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_error_20260417_010657.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010657.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010657.mp4
ERROR en intento 1: Pantalla incorrecta tras varios refresh: ['cotit', 'razon_social', 'customer_value=']
Reintentando con nueva sesión...

Intento 2/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010741.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 13.78s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010741.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010741.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010741.mp4",
selenium,488,2026-04-17T01:07:59,18.33,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010800.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=-1']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 13.63s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010800.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010800.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010800.mp4",
selenium,489,2026-04-17T01:08:18,18.6,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010818.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=-1']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 13.46s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010818.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010818.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010818.mp4",
selenium,490,2026-04-17T01:08:36,20.61,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010837.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 15.85s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010837.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010837.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010837.mp4",
selenium,491,2026-04-17T01:08:57,22.51,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010857.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 17.78s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010857.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010857.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010857.mp4",
selenium,492,2026-04-17T01:09:19,20.51,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010920.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 15.54s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010920.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010920.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010920.mp4",
selenium,493,2026-04-17T01:09:40,21.26,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010940.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 16.83s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_010940.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_010940.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_010940.mp4",
selenium,494,2026-04-17T01:10:01,30.09,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011002.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 26.22s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_011002.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_011002.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011002.mp4",
selenium,495,2026-04-17T01:10:31,21.1,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011032.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 15.95s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_011032.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_011032.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011032.mp4",
selenium,496,2026-04-17T01:10:52,20.65,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011053.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 16.32s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_011053.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_011053.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011053.mp4",
selenium,497,2026-04-17T01:11:13,19.05,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011114.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login/validarUsuario
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.56s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_011114.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_011114.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011114.mp4",
selenium,498,2026-04-17T01:11:32,18.97,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011133.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 14.11s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_011133.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_011133.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011133.mp4",
selenium,499,2026-04-17T01:11:51,19.84,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011152.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes', 'customer_value=']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 15.03s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_011152.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_011152.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011152.mp4",
selenium,500,2026-04-17T01:12:11,19.31,True,0,"Intento 1/3
Iniciando grabación...
Video: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011211.mp4
Abriendo login...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando usuario...
Esperando overlay...
Click primer ingresar...
URL actual: https://cck.creditoclick.com.mx/users-web/auth/kia/login?w=true
Ingresando password...
Esperando overlay otra vez...
Click segundo ingresar...
Esperando popup...
Esperando carga completa...
Popup atorado, refresh...
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
Validación 1/3 falló: ['overlay', 'componentes']
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
URL actual: https://cck.creditoclick.com.mx/cotizador/01-cotizacion.html
OK | Tiempo total: 15.16s
Screenshot: E:\GITHUB\RPA\RPA-SELENIUM\screenshots\selenium_popup_20260417_011211.png
Console log: E:\GITHUB\RPA\RPA-SELENIUM\logs\selenium_console_20260417_011211.txt
Grabación guardada en: E:\GITHUB\RPA\RPA-SELENIUM\videos\selenium\selenium_20260417_011211.mp4",
